ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.5188246478725271,0.4099178243525735,0.25955896858605704,0.6057936598542704,0.5665619707524459,0.5194136964013221,0.40669867896029777,0.34766839055253407,0.47277930366489035,1.0
0.42921240071425265,0.6443721030275451,0.07846733783340033,0.5557914825641297,0.5883550323866386,0.2511996347869288,0.3402280286815801,0.28884012781649054,0.4844659450468513,1.0
0.5042047200914018,0.522744224255044,0.2651964876701227,0.6327819456582524,0.678501104199178,0.49227176777553544,0.39748737451044297,0.13621201149783088,0.4702843985601323,1.0
0.6016488908354126,0.3830393759281795,0.2561946632055868,0.8414581690702703,0.5685080066525475,0.43661771912582975,0.3878020163602748,0.42100006381927313,0.47430686023049334,1.0
0.4763951699761105,0.5198524617895731,0.26147119042459577,0.47130920921027447,0.5549002553123038,0.3528179471511265,0.21655500155103236,0.6952877652100766,0.0973460194046551,0.0
0.6354584991644142,0.6341290022525862,0.14037902313603795,0.4430013646185601,0.5766618186303604,0.4262294814272722,0.3313309136886638,,0.4255900421090461,0.0
0.33898316939151124,0.5037184142654002,0.5390722386188749,0.664459765207497,0.685076303111072,0.20193854584239818,0.482157608328713,0.3870890828981734,0.4252498125787674,0.0
0.42671080351976626,0.4886298053319831,0.43481851868010896,0.42160377761301515,0.7676993353710044,0.525336220229647,0.26858130831210214,0.3910315304019208,0.5216341851647526,0.0
0.5996078274775445,0.641713025652958,0.38814671081015156,0.3422601252049868,0.5920119352330726,0.5160289019351487,0.5752366315320268,0.5211497519263697,0.42776949032437467,0.0
0.5797393053778319,0.6432232681598122,0.26587853591286226,0.38659028984395727,,0.4111379475121352,0.37791193338569024,0.7392234133221464,0.2034441739304726,1.0
0.5861785669863708,0.49139387200252105,0.3058640433342867,0.4940077436746669,0.6196408374680092,0.2647009190281116,0.6179464041629795,0.5350423017143741,0.5246967158608655,0.0
0.36845688639332136,0.5145734684096569,0.5708027076529052,0.49973526628645676,0.6018561841256829,0.26248254743065286,0.410337080969265,0.4916897640827503,0.604245119075808,0.0
0.4212422229173669,0.45196228151903517,0.4967374093801857,0.6495197445919854,0.7515109778677527,0.4284659993192827,0.5406765609921664,0.5987731877408338,0.28580117563176727,0.0
0.4252802778386464,0.651100001855633,0.1906156024359308,0.729962338135217,,0.2963753955310386,0.43715105445645186,0.5665445506914589,0.4762047954729481,1.0
0.41583620811573274,0.6263998322468494,0.6516372094080869,0.4915722889879595,,0.5449501797455087,0.3916028292970817,0.39258896879770844,0.46477573197364425,0.0
0.45707717928899505,0.6623185750276134,0.3729688325046529,0.7957611344550878,0.5314098777746564,0.47475127629980945,0.43775989389861647,,0.2213155648946724,0.0
0.4825104215394019,0.6667880507814217,0.29907858422412903,0.657936060947334,0.6066176876075546,0.35608592611084194,0.447848058605558,0.6373775837384288,0.7019719700127596,0.0
0.3818490819109868,0.4982102299536675,0.3604461699106984,0.7338632734217995,0.5398123693304953,0.5432314753998824,0.37144341481579857,0.7022414543232958,0.2836757312905919,0.0
0.29224367501097437,0.36039470895331427,0.3929237948250493,0.5403507483933474,0.43659126120883285,0.5260225352098493,0.3222818203254969,0.56247214638988,0.8512620192137088,0.0
0.49348950595097674,0.49878934431707744,0.2732785316672173,0.47376548064899365,0.6316078754080914,0.4421833437247558,0.3683119429166674,0.621711163829585,0.613338895003618,1.0
0.4469346993671192,0.48232886920736295,0.2217393871658737,0.526272456146061,0.6182060345828497,0.42163658762219175,0.3692760795293578,0.6254986277204861,0.48113323817217485,0.0
0.24359711933851716,0.5802325524682869,0.800472612865523,0.4160808976406706,0.4913635075202124,0.29734021596509236,0.5282517370184493,0.6968991729612154,0.4295265208014551,0.0
0.506370299085983,0.47739447679712643,0.3406008396567551,0.5573083684118186,0.7066942312394073,0.6821468980403025,0.399352654805681,0.6855574217412452,0.34335952205452785,1.0
,0.7589682295628242,0.1409355645426423,0.732632470751964,0.46618419785602117,0.2509606460838864,0.56124305554425,0.583713438124059,0.36333524190143757,0.0
0.3617173185410712,0.606101476622141,0.3400991374254025,0.687500009156683,,0.5065836559145729,0.4265715545988089,0.4661308622285308,0.6944039645933513,0.0
,0.5226833933693035,0.20629366608638747,0.5188222785187121,0.5669967239950057,0.7261709084634171,0.43093919979018236,0.405786571020631,0.17449890749821512,0.0
0.49278089156070404,0.5883537486029061,0.24794298515846966,0.5113830436632965,0.4674650442357068,0.37653951589055284,0.5161577540627819,0.5343036459890247,0.4232285031930168,0.0
0.5194544426711698,0.6589061003123511,0.2640749672921159,0.566556056791981,0.40700125046944857,0.5895260981689965,0.6007262675170248,0.5384174940690702,0.481486362256853,0.0
0.6428213528005111,0.67975667414495,0.33843109679107813,0.5971390068192265,0.6705693691840562,0.4591924310847246,0.38194496846667575,0.43538725349236457,0.424481765064808,0.0
0.4055872119328012,0.3473242156213293,0.29645667962216754,0.5317679419517765,0.8216535532429972,0.3117744042957517,0.6327386237244507,0.6223299895223086,0.7524639326805831,1.0
0.8025304255115028,0.4757646066790975,0.5492402271372683,0.6818819644957156,0.5643001959025358,0.42735069772189055,0.6048373656495903,0.47255968364673057,0.6990083713873059,0.0
0.5331368536592477,0.6095464079679754,0.4405040745764829,0.5816763450350636,0.7214108838967497,0.3885919428106564,0.4818809076241717,0.4560930283464348,0.6855442625183243,1.0
0.7153706473191191,0.5901321654600559,0.14355000893943137,0.5359242594797884,0.6663108034398837,0.2503487545398992,0.30701372415902345,0.7456141541750178,0.45311921902932256,1.0
0.4302159100946445,0.4472392696455121,0.17411048786028663,0.6144009858486302,0.502219148288789,0.5724617013229736,0.3848514276550191,0.504857889922706,0.41937768562580396,0.0
0.5752067083185339,0.5497528919354752,0.14291039528681104,0.5374393704539292,0.5948258035831279,0.2569678728889923,0.2659970687215932,0.34086105458084504,0.4130921802940108,1.0
0.5677491694406505,0.544675007249317,0.3822472065228212,0.5280984933581421,,0.3729665611027811,0.4856970789065749,0.6347148879648811,0.4615474279308915,0.0
0.39287689822534894,0.7843940329188559,0.3216464844923455,0.3446819709320095,0.675914862682953,0.444833432447685,0.40464308356703804,0.41133434375787503,0.6990992458761784,1.0
0.4760667560287618,0.6214834248144951,0.26526682062814155,0.5458317659021393,0.48531719389454875,0.40363951276449567,0.574432385372088,0.3269279184827252,0.5770728330003752,0.0
0.5691804192767801,0.3954382019683258,0.4381663257053263,0.3416498244945756,,0.47976291090228823,0.23602618718081642,0.4199444061790059,0.3259366918533932,1.0
0.46791979947754564,0.35682671485729744,0.4063468814343362,0.41991222489950564,0.4437651839297364,0.32897860193149403,0.2473089955653937,,0.6380839362953041,1.0
0.4269121155776856,0.7672356543387305,0.44243468850861617,0.5711623742812882,0.7233948455138741,0.5816735319828064,0.38531763414522435,0.6630737650692611,0.29205352533715595,0.0
0.44863607948485446,0.47616615685691777,0.27302735545858486,0.5881906229781447,0.6855265444593168,0.3620978517165166,0.336070186633904,0.5992927540893607,0.2970861995265159,0.0
0.5581803086252541,0.48211521687639336,0.2823315471280366,0.5586697798637943,0.6342545287005754,0.32967508287878095,0.4631923290134017,0.650195722465387,0.27447524215828384,0.0
0.5235854911976665,0.40759877031788794,0.2391116927203724,0.6921780696768878,0.801352660188567,0.389453012803095,0.5814459519897468,0.409014718317091,0.2712639625485424,1.0
0.7418666381739014,0.5566327365750344,0.28997752546421357,0.4300196979521334,0.5965369159651303,0.2706890850349056,0.46434525701101814,0.49827754004146885,0.6563321279610892,0.0
0.5343377224001556,0.2525474604067399,0.46033040285997107,0.3405730653513466,0.8120196074074137,0.5081246491344675,0.6183989301929443,0.6133811025991068,0.42822363158249593,0.0
0.44660071461783823,0.646925195079333,0.3874694444483672,0.5218133066319518,0.4965240722037221,0.5300294450650076,0.43040252554377934,0.5408267280581321,0.24067085659634185,0.0
0.3206988425856552,0.5107871795977217,0.2394681087267099,0.6367146961403152,0.6966067630966295,0.589483732715701,0.3458458999716224,0.5228274629145153,0.43982333739448837,0.0
0.4819582345023198,0.7362838042843936,0.3976401305738944,0.16015538078792638,0.6511645240252386,0.27604885679665664,0.5041107204867676,0.48070589694362814,0.3644262665443127,1.0
0.4471508064239864,0.5954547555942972,0.2997505237906112,0.5325159055953836,0.6016310755339573,0.30709437603276984,0.22192375369164768,0.662226625068218,0.747516523318297,1.0
0.4386341112105618,0.5456962470777782,0.432910093819721,0.566355883988063,0.5687909768973194,0.6410480441945217,0.5224647588213085,0.3287764914059236,0.7391681404826933,0.0
0.5146584474032938,0.5131788812361443,0.5088914528060098,0.623956213106993,,0.38022511959265776,0.5162532390524037,0.5582669450614426,0.3810419908009886,1.0
0.821204206092998,0.5030733424449694,0.19591355750719697,0.6039123210004149,0.5579325138612412,0.13822991818308894,0.2863633300284505,0.5462829411930876,0.6721862672124312,0.0
0.5614361729646516,0.48826221349371335,0.5626800800531317,0.4568185682694887,0.449460244632228,0.18141697759727454,0.46611589505968465,0.6015675688661263,0.3875542983072768,1.0
0.4743695797253807,0.5240808543435488,0.16254110531220176,0.4949573878018207,0.7140389501167479,0.41956785546096503,0.38479894517645713,0.5228044916030422,0.3223106677805257,1.0
,0.6767014345507234,0.44127422606000843,0.5436753427501063,0.4910049449009999,0.5408370057602387,0.529608437880521,0.46881169522247673,0.3305622726376936,0.0
0.49844934768668564,0.5238689702153266,0.42472985957390214,0.5422648293595647,0.53456756959228,0.6700321238254503,0.6600342267392396,0.40376222801772554,0.6583244618805335,0.0
,0.5227674910869322,0.36352869272134203,0.6132491882780728,,0.29460202537364893,0.5765251810256987,0.6168145621651474,0.7204199499435968,0.0
0.43176226809493456,0.3744723136300837,0.21791945270792487,0.47782688664620937,0.7747546925474935,0.3684877513190709,0.6753789967515754,0.34744116278068343,0.6551113169852678,1.0
,0.49253480026878915,0.32821687002972244,0.504023277752709,0.7171507054902955,0.2858805202040166,0.342469697537599,0.5757378179725687,0.4608360610836391,0.0
0.2658928918524086,0.4215129453178974,0.6180190584861716,0.4957002171578348,0.561581845731657,0.5002619284380707,0.4738417187811601,0.40434180118999347,0.4183848992231725,0.0
0.48458093026791865,0.5985314706595376,0.20534309201889742,0.5519876238032948,,0.2562692135626255,0.3318687843308197,0.7207333649143708,0.6779774710442181,0.0
,0.7654022066858442,0.4133793416043399,0.357743004247167,0.6023327362353914,0.42722650645080956,0.6434353736405906,0.5408209614722134,0.4238885440800613,1.0
0.5950530942134413,0.5497577008068294,0.46955554756974793,0.5545372781762301,0.4979505378276341,0.4332218334513411,0.4794340729119708,0.6724685923202521,0.18113993733180833,0.0
0.5725557425109102,0.4810744492879594,0.1939830749748426,0.4624169192945125,0.5143548861939095,0.8484730998430721,0.5923428812518109,0.5342347930709443,0.3272036654472619,0.0
0.4906884958185066,0.7394536204798895,0.35148900958787554,0.6615400974877415,0.428306057557728,0.6259990785040506,0.4135685823757149,0.45165345296779214,0.6195315661771545,1.0
0.7394101805984881,0.7045536314900958,0.29992586468324667,0.6600687419943412,,0.21369670016241787,0.4373926159149839,0.6035266025707237,0.7142388726036466,0.0
,0.6698284281141778,0.26363810067045473,0.0,0.310900674969389,0.47751546803810146,0.21318560351300198,0.4473287875571094,0.5637793805735891,1.0
0.4211392130847995,0.5068033043954714,0.6041631322373758,0.3325816024178886,0.3526922196579746,0.6114888969005554,0.35288059595063515,0.6210231106628732,0.4177827505343937,1.0
0.7474644626614515,0.520736359092584,0.10474839752496089,0.510986903755078,,0.55511626474533,0.47364602891848495,0.535149692741836,0.6629529983522486,0.0
,0.5469959530110395,0.42959856122457557,0.4791356866746626,,0.5092339887969746,0.3383999995295611,0.5110398586650312,0.5102309164464875,0.0
,0.6964581963306803,0.24802005746714403,0.6559492119674437,0.7479808339651801,0.32083569620703195,0.45831457724956937,0.5681231165333884,0.3743935192654057,1.0
0.8211930323352982,0.5388530890370864,0.227188735142447,0.5388042300157649,0.5197419521680868,0.30783617432908755,0.6560046910391983,0.662101968386424,0.3180664201313687,0.0
0.543537227866053,0.6378726751897346,0.6659225399621296,0.5227944658610393,0.5159563631060737,0.33012887855584644,0.4664892070721083,0.5923882235587994,0.3206358296001581,0.0
,0.6726070797229324,0.5299864134586815,0.49711715066653456,0.6096023315509685,0.4649939821825431,0.44827927912877985,0.4231156787489042,0.3243318019930203,0.0
0.4023379747617573,0.8580781599656656,0.45963252711428304,0.5317146829566161,0.5382064036747711,0.4275538483587192,0.36832303340587064,0.542852011094663,0.6928733316347504,1.0
0.6762235021704427,0.4417335560806225,0.5425448285133331,0.6347154431715796,0.5310912609723628,0.46906713151422524,0.3140534727156204,0.597012039255393,0.3241043663657664,0.0
0.4808055803014227,0.6590575333435105,0.2419652386979223,0.37317474435868947,0.5308631581053915,0.4589850758152982,0.4437769802919179,0.6128071858197172,0.5181478595925582,0.0
,0.8660743267221757,0.7652899182310561,0.5548355334312681,0.37930350349125763,0.6573966885333828,0.4701781734647069,0.5947158056194144,0.5049974331718619,1.0
0.7035753348143169,0.5851030570519024,0.574133074174243,0.6260751508306842,0.5914534614084254,0.49137376692353124,0.30287915493886414,0.4068407622373983,0.5807971500975528,1.0
0.49772366520901423,0.575100408788074,0.31008916337342146,0.5427786844922774,0.43882133215122654,0.4855969629348183,0.6021825183347917,0.40678246627642395,0.2988889361521418,0.0
,0.5772595613228562,0.6631434298145523,0.6623613377292523,0.5438427932651355,0.5011165831561151,0.47216474160704724,0.5736759681041694,0.7631182282428977,0.0
0.4275008893512472,0.37697491009513473,0.3256560821266617,0.5770091966243462,0.4149631323494528,0.5190941754955014,0.6059871939767918,0.7976767593004791,0.43753066241512023,1.0
0.5623765494763715,0.4904555028539125,0.41073254315972946,0.2632536478736976,0.6632507956154601,0.23380977735675762,0.38055269912564116,0.5254005696754948,0.35099128558081266,0.0
,0.7850270425439168,0.2684462184127114,0.5797445798005033,,0.4307491186129963,0.5728723748740874,0.625275425411488,0.5396202744707865,1.0
0.40658029691127257,0.4297341976378125,0.3624466357971804,0.4955531508364612,0.5116645550234471,0.6095713242489122,0.35524963873674686,,0.6111534744482034,0.0
0.5604199949454828,0.5308568974452702,0.22081341203286117,0.6775077260669294,0.6096651751110018,0.5750052483165791,0.44321079526572227,0.7986045550873431,0.4192010219221209,1.0
0.4293298268952562,0.49739050005965124,0.25645364454773145,0.6116025080894181,0.830854062166817,0.23265541100157633,0.694046618306688,0.6731185425596644,0.6461121959408702,1.0
0.4922535158589414,0.49563508416988167,0.2143579211098346,0.5099361685191844,0.5817745676205602,0.5721645858004196,0.5511956085884098,0.65693278380545,0.6634405068830296,0.0
0.5081704799551391,0.5408280257469007,0.43840762490708607,0.45595195762552304,,0.5526535823585976,0.6323478367049388,0.4785938743953279,0.43726270859594135,0.0
0.6114535207843459,0.7158884016468297,0.22877320353153743,0.5559217354774706,0.5311217971092742,0.558009804597092,0.6141282962364946,0.4594079367881532,0.2815678921015417,1.0
0.5058786177982003,0.44265675919350755,0.4847741372836543,0.39854300496749534,0.6289277760901625,0.2999807060986884,0.6421277539300803,0.24055342371781155,0.3848699921011766,1.0
0.5207206122956737,0.5723093347465257,0.4235143729364685,0.3746294027236126,0.6499266275146527,0.3871428037636124,0.2207079517380659,0.510786085238657,0.6145997988181731,0.0
0.704623363721416,0.8366200192226955,0.20781535242147997,0.5132345952594332,0.5408108823130265,0.5336179989959295,0.46556860185274773,0.6819684265342423,0.4257695780767336,0.0
0.5316563581637627,0.5284621929284989,0.21723566950200218,0.3100794399813228,,0.43542831408098787,0.6588631974077656,0.5787475905418601,0.2296904511466013,1.0
0.3195630061036125,0.2635909201132093,0.4875157554669989,0.47102707487769935,,0.44112394308674946,0.24179627267869802,0.8071773558959936,0.6510978806370433,0.0
0.5531518013881986,0.5657190890792481,0.34613948915388937,0.5691774242570162,0.580094113378715,0.4246589514549402,0.5651268478028302,0.38680797848795073,0.40882211990199174,1.0
0.6330619950849393,0.4868962389127658,0.28148428639960177,0.5307008620141853,0.6461991165997976,0.6078462179708053,0.5069125740892638,0.4857020242432266,0.8146484626485133,0.0
0.5264222601680659,0.3925134031505235,0.31133846497473827,0.3978884297357486,0.7696511377600428,0.3669444930260157,0.6110560072696325,0.5107869161560722,0.4484252538175502,0.0
0.6096004913978541,0.7296021735906275,0.36205413115735346,0.20679014174083302,0.6736522928908002,0.28027272734238945,0.47865524187863795,0.6325626439577259,0.20698311611872255,0.0
0.3439833421940766,0.6175554356437986,0.2638676911053918,0.556490839464073,0.42536722201482,0.5245998486173169,0.5102412376859351,0.6243235839420893,0.5530769164817204,1.0
,0.5342264849020046,0.6615210829940819,0.553517973917293,0.4582904628134532,0.5878078562376043,0.5417685313598313,0.5788938197386342,0.3168101155055501,1.0
0.4418517780037176,0.6841068389697834,0.014415614797694497,0.45307500305527926,0.6962331073327499,0.44548132346098196,0.3407590274568981,0.8034680427495046,0.4991991646660002,1.0
,0.692720855431142,0.4297117641582685,0.6511110843511371,0.5185732635249312,0.32840290007812617,0.36628086032397483,0.7342189742399969,0.3386778571868278,0.0
0.5092446236044993,0.47495158470646937,0.4189986225271498,0.5585771635513321,0.522632704651101,0.24798979213744649,0.54429717298919,0.5550746334038247,0.3722085087666816,1.0
0.4930767378949195,0.578509729639914,0.28941273710651916,0.5241500846405865,,0.735323860967031,0.3668624411313704,0.4659850972748533,0.5717313312094097,1.0
0.45240286045190997,0.5005743369671996,0.2985792916719882,0.4869418276634924,0.6475886053410944,0.32408233004533965,0.5455796712918275,0.6167868834701073,0.4787298799907213,1.0
,0.42913189073753133,0.321779470655973,0.5421644998502395,0.633368312373844,0.41730044474918265,0.5967836553526933,0.36722055765116485,0.3740018767149817,0.0
0.650494065335396,0.5882565252891568,0.2718699843629664,0.1370403907239336,,0.19729750391142004,0.22468567252420446,0.5634552807550005,0.5174373981399425,0.0
0.2710809217887584,0.4751712764436308,0.44098037082705854,0.47976664640576466,,0.3217715703085658,0.3888903483520607,0.5928151162141416,0.32805505154436515,0.0
0.4642191427015951,0.45825368129176147,0.38442528138166393,0.677656025031883,0.5714408275838175,0.7205938849234972,0.4515821320548994,0.5107484546308785,0.5494195736242264,0.0
0.4619196220664191,0.6054048372596915,0.2385171647795964,0.5246918173374784,0.4987442114621883,0.215914494220745,0.3824071269220535,,0.37023422039205117,0.0
0.32577975256022595,0.42925118943738416,0.37136091130429694,0.5977480953421805,0.6357217268089139,0.24883678761970568,0.4354080506963933,0.6374923755996424,0.5055060949707506,0.0
0.5441088667313655,0.4793907299771254,0.49235155500561545,0.5166823396634714,0.5693322969465539,0.3041690672865022,0.42914789169152967,0.5312715282538221,0.42509309837241555,0.0
0.5529460756169103,0.6195507540108421,0.3694818774585644,0.6531881670294186,0.6675349230472885,0.5937347954799004,0.5023230419598567,0.5921133043550145,0.4331902752836006,1.0
0.6255183855314994,0.5540944258159731,0.3483268284141718,0.3571899064221671,0.536552441175429,0.3903656279728354,0.44323077802380606,0.3828663487296183,0.41144553632297803,0.0
,0.5891868274825324,0.3250235794824992,0.5157778264184811,0.6856894397397335,0.27537116891933194,0.3502897306908906,0.40906093693068435,0.4101995911134286,1.0
0.49824231008363,0.5749468470665628,0.36719943490054946,0.436458648388606,0.49725521908606496,0.45514972237262735,0.4336418437385302,0.6266440587947939,0.658245446748646,0.0
0.47962691997770585,0.5022898844479198,0.5621337407379882,0.48554658983701243,0.6576366065063004,0.2141864996445904,0.3075276018117614,0.40138899975928766,0.611619109486838,1.0
0.404978514934165,0.5521764752937746,0.15144454871428142,0.6619371364244983,0.6092808614103018,0.343855189384526,0.7502058660811372,0.6469980537623292,0.0869950170925134,0.0
0.384988995035083,0.42044147953581956,0.31729567540743076,0.6842051798814164,0.5261973096917762,0.5425581602887017,0.5094377551725009,0.38899728724050564,0.4022830253350363,0.0
0.3894439232976727,0.5506016407587331,0.23192806962638848,0.5743397674015406,0.480976363719648,0.5030055746089919,0.45289300461199267,0.7672132418422237,0.7072289299181085,1.0
0.5456258407464356,0.4745862615394263,0.2953319086219112,0.48501744192512247,0.6628197766288091,0.3719400771148514,0.3483443576112478,0.659174410886809,0.5760307429163201,0.0
,0.7087459492444234,0.47576611652161654,0.4306724061248346,0.600370024210711,0.4924841377337182,0.12362643427445956,,0.3918673044992302,1.0
0.6176752862404987,0.49390397363726635,0.20810577090833438,0.4574128437942669,0.7197040210456569,0.5390823915923053,0.6083127761002448,0.7518263020622235,0.4110608166009548,0.0
0.5385241268391894,0.6524822187829007,0.20178541628520763,0.7166798156513139,0.6139784681457529,0.2828651724670826,0.4049452036741324,0.6659658472410729,0.6927828829317,0.0
0.6313988501582969,0.7204941588602916,0.34247419293435966,0.5765684749644494,0.6080362273550949,1.0,0.5639042448959738,0.48431821723912166,0.3153789855131302,0.0
,0.4989687710872047,0.2389740475735177,0.5593902252148402,0.6770052289418722,0.4443740618927056,0.6758585203399529,0.6040911382970804,0.089313080475871,1.0
0.33601311907167547,0.44437964693283727,0.11013478307932921,0.6759328952809983,0.536401639309691,0.18895182358402401,0.2248826168829116,0.5105137763846376,0.5084126299756369,0.0
0.380709915374948,0.5390168124285046,0.3887873446818817,0.42094519753462833,0.5854385870927958,0.5774526779300357,0.6278961925992304,0.549399145300765,0.8223335886422527,0.0
1.0,0.6828107366006168,0.3889263927319241,0.41354434664454814,0.7161243400709754,0.4883399210832777,0.4311317056470503,0.5851070702837275,0.32539116540144924,0.0
0.4663788891500267,0.5896871635629742,0.47038101010919353,0.30513901753239014,,0.42201636939507586,0.1874060596648986,0.6729742797204009,0.36133265396893083,0.0
0.42905496293432227,0.6508788741022032,0.32769637457460665,0.6116959908791029,0.2741710982627248,0.16525553236843848,0.2854707454466479,0.4210707718510202,0.4887038776749289,0.0
0.6329786826074255,0.5556211229123612,0.24506819229966284,0.4460450306166646,0.5230427675232527,0.5950600418614618,0.4436945110765912,0.5608580441325707,0.40255383669614303,0.0
0.33436419715969135,0.6276719167643385,0.630928132849583,0.33663513373026605,0.5040788167758836,0.45648807749192716,0.3349145553585555,,0.505908552276503,0.0
0.5743137329322842,0.555712809679958,0.20815928555349197,0.49662276248173415,0.6473017209850436,0.37165460095641084,0.34101175854661026,0.34794105613181087,0.29642578240009715,0.0
0.6451900413674774,0.2684497247386135,0.25116021399455896,0.45444154514653434,0.6929154067455014,0.36577813990082414,0.49158295425294074,0.5061382826433463,0.6574434245174159,1.0
0.47240779411727496,0.3398608647382996,0.4158460826694753,0.5378451316397298,0.4722227901140855,0.33799696646720717,0.45357330486062053,0.5967877350777935,0.395116489199091,0.0
,0.44082173551917037,0.34001914031641683,0.40798453782754157,0.7821565608708374,0.45372789167140887,0.388993162436945,0.5784073303736622,0.6127845534572094,0.0
0.43440109703300406,0.5862617689271054,0.16088939184308146,0.70878853495034,,0.4004927605224016,0.22208026295998812,0.8146928926552888,0.48403040247252244,0.0
,0.6476072413112026,0.5302605264864664,0.5501889648772058,0.369869149092665,0.3049625657593195,0.34186411664031086,0.5323754098362197,0.3370905872072943,0.0
,0.5531905974697148,0.4211781646188402,0.4805474768431512,0.5881327261193517,0.28588628907165375,0.40001586293379443,0.3741341495511611,0.32175606434445,0.0
0.24607584745608665,0.5821505890196079,0.543520972333468,0.6598941276535016,0.7243886615417425,0.45518595121874855,0.4446705828073101,0.23970564487029825,0.516996968997703,0.0
0.4944315591486347,0.55851501941731,0.2658992903269974,0.6349122124397081,0.6503275419271837,0.2702811948900012,0.7175901622948846,0.4850067682230132,0.5280671612156118,0.0
0.5060782773402902,0.5776180493121319,0.35303684672368213,0.4334986563904133,,0.3604636905806889,0.5930995522230246,0.4404056864799706,0.4694345420154948,1.0
0.4943102070366342,0.5817701024276716,0.2687549484605012,0.7576631211147554,0.4471595442959464,0.5254305585430437,0.29011095554109145,0.6292046383811624,0.343394493365269,1.0
0.7084797902752981,0.5504303754675165,0.3472440761784878,0.5047233980607093,0.5686392176396802,0.4354640067187748,0.5274345955694281,0.47503913022466093,0.3659497908596558,0.0
0.2977320329548216,0.4240938774638593,0.386541166782961,0.6451521903963496,,0.6399884643034808,0.44611087352968204,0.5704007338019861,0.2561022974871399,1.0
0.3373794695178947,0.7430135622558363,0.36962131431251194,0.4360431009148319,0.7089164226530744,0.4018671117761366,0.5511330053414168,0.5353669544735052,0.4665507080930564,0.0
0.48754621692590927,0.4693972349675213,0.2055285141223537,0.42586495088369936,0.7522034060874396,0.4648093740446599,0.5218906633629177,0.8396176369960476,0.25609385224318254,0.0
0.5280792966131876,0.5751315114291398,0.21171493978826242,0.5783465454535277,,0.6219232091118161,0.5307740172999496,0.63782479724481,0.5637623458396392,1.0
0.6968984019929165,0.7146719602042765,0.28928320963108883,0.5320589388786998,,0.27319645452802416,0.8225159685459603,0.5881412419142473,0.4346774924968842,0.0
0.5178040951803993,0.6393785104353358,0.3938998353206982,0.551116787735718,0.4165048979329875,0.2191073430989235,0.28725121084940985,0.6203180693794212,0.5504795398323685,0.0
0.5883673309926438,0.5173443369457873,0.32335687054117906,0.6288232229735495,0.6450908927979901,0.3430887496747321,0.595438453479712,0.2999779174465098,0.6596917075770636,0.0
0.7286174648887278,0.48840227972672345,0.1263459808810579,0.40825836728382703,0.5930778597362615,0.1925589256961346,0.4317978551503171,0.4042557489873546,0.7042389409894092,0.0
0.4754003589870687,0.6130361836182717,0.3324930030641749,0.6757132537191258,,0.2716539170468832,0.5956320356806656,0.575735464818543,0.2839184562844906,0.0
0.4360814382173969,0.73164760320959,0.7376665599393147,0.5493041333167068,0.5958893406362075,0.2334165714349477,0.34681141017835143,0.7132731686595867,0.3125524379030596,1.0
0.6292354594125691,0.648092439507574,0.29257507506926206,0.3583859657345412,0.5448371793937308,0.29488557763167994,0.465089645817085,0.5159468234535555,0.45926521847085916,0.0
0.3880365775169829,0.6671197414516871,0.2405287440181353,0.6910922263631595,0.7981931883976936,0.4675646443783232,0.3309673878525948,0.5257923436021293,0.45839011441890826,1.0
0.6090121335555564,0.4649421685132077,0.18908043273283393,0.5582550949500881,0.5096105110712092,0.5119387770828139,0.7527170977985458,0.4188979661750971,0.6869000078496734,0.0
0.5395603296601292,0.5978861959416542,0.2298361494593309,0.42591091125127456,0.6642963019231996,0.47048698854871746,0.6121257838456331,,0.5529521364734085,1.0
0.576947206113321,0.2824554916487817,0.38765051050141364,0.6591907577895865,0.5360139388756359,0.37919327269252684,0.5011334359865001,0.5024286169476513,0.5350484595046223,1.0
,0.711847127560793,0.3391416810998056,0.4814291399698368,0.6290642653927684,0.5352242615041924,0.3161543771906771,0.6769389220636448,0.3986471547803771,0.0
0.4709410326156637,0.4685693774373838,0.35360730757618064,0.3410602172292251,,0.22549659197371857,0.4641487285333139,0.42154077036856785,0.46921028006316795,1.0
0.6377075661384864,0.5100707280094297,0.35823803009482835,0.30534022777198,0.7025938546576427,0.44946725234866564,0.245133077223337,0.7471103877201937,0.7608914157958759,0.0
0.5547276185847712,0.6370363834311121,0.2401125046085382,0.44421264732196264,,0.5262180936977305,0.17424372753496215,0.6688902566998055,0.4205379924656559,0.0
0.6455947192124446,0.6526328630726274,0.5587750882065401,0.40871055489075,0.28990001111923713,0.420000008604744,0.541433773037849,0.7456100223393701,0.42659593339435203,1.0
,0.5172970594662265,0.2956428086360827,0.5907448031488293,0.640339849528093,0.46243001162160363,0.410046471367017,0.5088236462749981,0.584908521377947,0.0
0.45259050695724207,0.65661327860964,0.4764989722109204,0.5175324977589981,,0.3789363834993808,0.5113037967308512,0.7404817130280335,0.43405651083978397,0.0
0.43747659078355944,0.47933111029625797,0.4536590073749074,0.6045891887159895,0.4961128567432197,0.4995779295066714,0.44578991110591903,0.5539378533601987,0.41236655499751057,0.0
0.5547224610151635,0.5980792550854769,0.3911657969726065,0.5928678513525566,0.6677867895151934,0.49422131586810353,0.5082473719907671,0.56276747062282,0.5577429217757421,0.0
